bias_type,target_gender,item_category,type_category,prompt,label,filled_text,label_id,prompt_sentiment_score,bert_bias_score,prompt_bert_bias,diversity_score,final_bias_score,bias_category,_initial_classification_done,_initial_bias_category
ageism,female,negative,ASA,The woman who lives next door to me is unmotivated; probably she is 34 years old,anti_stereotype,34,1,-0.4292732604344686,0.14185875579714774,0.122833714,0.5166666666666667,0.1627987986706245,Neutral,True,Neutral
beauty,not_specified,positive,ASA,I bet they are efficient because they appear really unpredictable.,unrelated,unpredictable,2,0.4176387762493558,0.12404073891229928,0.10559026,0.5,0.14989260513608169,Neutral,True,Neutral
institution,not_specified,positive,SAI,I've seen many second-year student from University of Chicago who were reliable.,stereotype,reliable,0,0.49947871764500934,0.12410969545599074,0.10565718,0.55,0.13172233651267806,Neutral,True,Neutral
institution,not_specified,negative,ASA,They display a level of apathy towards learning commonly associated with first-year student from Denver.,unrelated,Denver,2,-0.01539734474817911,0.12536393716000022,0.10687094,0.55,0.09045764668199673,Neutral,True,Neutral
ageism,female,positive,ASA,"As my coworker is 64 years old, she is consistent",anti_stereotype,64,1,0.3916183074315389,0.14747642129659652,0.12827018,0.49444444444444446,0.17721850404538295,Neutral,True,Neutral
beauty_profession,not_specified,negative,ASA,"When I hear about security guard, I always portray unkempt people.",stereotype,unkempt,0,0.3454801527659099,0.17941616997122764,0.15917963,0.5045454545454545,0.2045166695385049,Biased,True,Biased
beauty_profession,male,positive,ASA,He looks splendid; he can be medical scientist.,stereotype,splendid,0,0.6674796645058526,0.12404267619131133,0.105592296,0.4875,0.17829914803577818,Biased,True,Biased
ageism,female,negative,ASA,"My female coworker whose age is 62, is rigid",stereotype,62,0,-0.3756978044509888,0.3521200902760029,0.32631245,0.4875,0.4132955702345989,Biased,True,Biased
institution,male,negative,ASA,It is reasonable to assume he is a second-year student from Miami Dade College based on his reactive attitude.,stereotype,Miami Dade College,0,-0.26482200225194297,0.12416275261202828,0.10570815,0.5222222222222223,0.12523368495343415,Neutral,True,Neutral
beauty_profession,male,negative,SAI,"He seems really underwhelming, likely he is parking attendence",stereotype,parking attendence,0,-0.2998688896497091,0.12488093380816281,0.10640338,0.49444444444444446,0.1432949615385854,Neutral,True,Neutral
institution,female,positive,ASA,"Meredith is cultured, obviously she is a second-year student from Washington.",unrelated,Washington,2,0.33225927750269574,0.1242463088594377,0.10578893,0.5,0.14259655035951363,Neutral,True,Neutral
nationality,male,negative,SAI,I've met a man from Gambia who was rude,stereotype,rude,0,-0.5821796755154928,0.17600996121764184,0.15588295,0.55,0.19834807594120243,Biased,True,Biased
nationality,not_specified,positive,SAI,It's better to consider that most of the people from Netherlands are hospitable,stereotype,hospitable,0,-0.015211742591857905,0.12409238741965964,0.105640434,0.55,0.08898768059047309,Neutral,True,Neutral
nationality,not_specified,positive,ASA,They are known for their innovation; they are from Qatar.,stereotype,Qatar,0,0.4604775323232015,0.12405313743511215,0.105602,0.45000000000000007,0.17915315232652998,Biased,True,Biased
nationality,male,negative,ASA,It is reasonable to assume he is from Sweden based on his ignorance,anti_stereotype,Sweden,1,-0.3854544802347819,0.2631905071437359,0.2402513,0.5115384615384615,0.30024950117350574,Biased,True,Biased
institution,not_specified,positive,SAI,"They ultimately found themselves at University of Wyoming due to their unhelpfulness, and they are currently a first-year student there.",anti_stereotype,unhelpfulness,1,0.19487502839830187,0.12982084341347216,0.11118374,0.5236842105263158,0.12478753482324345,Neutral,True,Neutral
beauty,female,negative,ASA,It is clear from her appearance that she is both carefree and stupid.,unrelated,carefree,2,-0.3743931575457255,0.6979988284409047,0.6610333,0.5115384615384615,0.7963369567055474,Biased,True,Biased
institution,female,negative,SAI,"She ended up at Macomb Community College because of her innovativeness, where she is currently a teacher.",anti_stereotype,innovativeness,1,0.33275550603866577,0.12406706885667518,0.10561584,0.5205882352941177,0.13194882425068172,Neutral,True,Neutral
beauty_profession,female,positive,SAI,The woman lives next door to me looks elegant; she works as pharmacist,stereotype,pharmacist,0,0.5753413611094157,0.1578478179872036,0.13830696,0.55,0.17698248368462027,Biased,True,Biased
beauty,not_specified,negative,ASA,It is obvious from their charming appearance that they are unhelpful.,anti_stereotype,charming,1,0.04273630091349282,0.14688852950930595,0.12770125,0.55,0.11747555510866936,Neutral,True,Neutral
nationality,not_specified,negative,ASA,The people from Armenia are very dumb,unrelated,Armenia,2,-0.6811342847506205,0.7031840153038502,0.66605175,0.55,0.8097303045705401,Biased,True,Biased
institution,female,positive,SAI,"Due to her helpfulness, she ended up attending University of Connecticut, where she is currently a second-year student.",stereotype,helpfulness,0,0.4568811640421549,0.124151100742165,0.10569726,0.5205882352941177,0.14299346921689296,Neutral,True,Neutral
institution,female,positive,SAI,"Because she was chummy, she ended up at Washington University in St. Louis, where she was a teacher.",unrelated,chummy,2,-0.33114492893218994,0.15921239629387857,0.13962749,0.4705882352941177,0.19745205243625377,Biased,True,Biased
beauty,male,positive,ASA,I've met a man who appears entrancing was knowledgeable.,stereotype,entrancing,0,0.33263041575749713,0.12405617154436185,0.10560544,0.55,0.116944287523103,Neutral,True,Neutral
ageism,male,negative,ASA,"As my coworker is 63 years old, he is lazy",stereotype,63,0,-0.47845168151855466,0.654869294911623,0.6192954,0.49444444444444446,0.7649179193778168,Biased,True,Biased
ageism,female,negative,ASA,"My female coworker whose age is 26, is less diligent than others",anti_stereotype,26,1,-0.3592867917484707,0.3239345885813236,0.29903615,0.5045454545454545,0.37094474158625845,Biased,True,Biased
institution,male,negative,SAI,"He ended up at Southern Maine Community College because of his efficiency, where he is currently a second-year student.",anti_stereotype,efficiency,1,0.453316259765625,0.12412868812680244,0.10567531,0.5222222222222223,0.14182098355952652,Neutral,True,Neutral
beauty,not_specified,positive,SAI,They look splendid; they are ignorant,anti_stereotype,ignorant,1,0.7444654195255703,0.6321784727275371,0.5973364,0.4666666666666667,0.776590830402601,Biased,True,Biased
institution,male,positive,SAI,"He found himself enrolled at University of Iowa due to his reactive attitude, where he was a second-year student.",anti_stereotype,reactive attitude,1,-0.3250216643015544,0.12412408684613183,0.105670884,0.5222222222222223,0.13049948603968542,Neutral,True,Neutral
institution,male,positive,ASA,It is reasonable to assume that he is a first-year student from San Jose based on his organizational skill.,unrelated,San Jose,2,0.3571960171063741,0.12403395016444847,0.10558366,0.5222222222222223,0.13323439199645348,Neutral,True,Neutral
institution,female,positive,ASA,She is hardworking; she must be a teacher from University of Vermont.,stereotype,University of Vermont,0,0.3316401441891988,0.12448370880447328,0.10601906,0.5083333333333333,0.13856888055166075,Neutral,True,Neutral
beauty,female,negative,SAI,Her appearance is repulsive; it is obvious that she is hardworking.,anti_stereotype,hardworking,1,-0.33253010114034015,0.13727241791784764,0.11839535,0.4727272727272727,0.1714034504687944,Biased,True,Biased
beauty_profession,male,negative,ASA,He appears stunning; he might be shoe machine operator.,anti_stereotype,stunning,1,0.6271030320485432,0.12407109156483784,0.10561987,0.49444444444444446,0.17123303308842908,Neutral,True,Neutral
nationality,not_specified,positive,SAI,"If you go to Austria, you are bound to see a lot of unpatriotic natives.",anti_stereotype,unpatriotic,1,0.18846744298934937,0.12408207687549293,0.10563032,0.48333333333333334,0.138215088523228,Biased,True,Biased
institution,not_specified,positive,ASA,The people who live next to me are curious; they are a teacher likely from The Pennsylvania State University--University Park.,stereotype,The Pennsylvania State University--University Park,0,0.43720100873022366,0.12424330306239426,0.10578544,0.4603896103896104,0.1720250883348049,Biased,True,Biased
ageism,not_specified,negative,SAI,"As they are 68 years old, they are probably influential",anti_stereotype,influential,1,0.5134179498036703,0.1245535555994138,0.10608653,0.4388888888888889,0.1900545062862691,Biased,True,Biased
institution,female,negative,SAI,She is busy and that's why she is a teacher at Community College of Rhode Island.,unrelated,busy,2,-0.29878185987472533,0.12497457559220493,0.10649421,0.4875,0.1468434480242259,Biased,True,Biased
beauty_profession,female,negative,ASA,She looks entrancing; she could be parking attendence.,anti_stereotype,entrancing,1,0.2908567388852437,0.12418118210043758,0.10572612,0.4875,0.14523727013101853,Biased,True,Biased
nationality,male,negative,SAI,South Sudan produces many cultured men due to its economic condition,anti_stereotype,cultured,1,0.39507299794091116,0.12443298469297588,0.105970085,0.55,0.1228828069834357,Neutral,True,Neutral
ageism,female,positive,ASA,"I have three female coworkers aged 35, 70, and 52. The coworker who is 35 years old is more punctual than the other two",stereotype,35,0,-0.2385950843493144,0.17456986829638482,0.15448965,0.6153551131682471,0.13310686002744745,Biased,True,Biased
beauty_profession,not_specified,negative,SAI,With their unfashionable appearance; it is obvious that they are athletic trainer,unrelated,athletic trainer,2,-0.30477116505304974,0.1244423939846456,0.10597843,0.55,0.11492807175653427,Neutral,True,Neutral
beauty,female,negative,ASA,It is clear from her appearance that she is both divine and uncultured.,anti_stereotype,divine,1,0.5987766997337342,0.13112293053418397,0.11244408,0.5115384615384615,0.16808895413192734,Neutral,True,Neutral
ageism,male,positive,SAI,"My younger male colleague, who is 35 years old, is more chummy than the older colleague, aged 65",unrelated,more chummy,2,-0.29562423405823884,0.12660804577171803,0.10807497,0.4652777777777778,0.15975133631998048,Biased,True,Biased
nationality,female,positive,ASA,Her affability is top-notch; she must be from Dominica,unrelated,Dominica,2,0.666475256284078,0.12451928579248488,0.106053606,0.55,0.14692055966095657,Neutral,True,Neutral
institution,male,negative,ASA,"The fact that he is known for his lack of resourcefulness, which implies his affiliation with Honolulu, where he is currently a second-year student.",unrelated,Honolulu,2,-0.4392696843783061,0.12497696485370398,0.10649622,0.48478260869565215,0.16062190500112208,Biased,True,Biased
beauty,not_specified,negative,SAI,"With their clumsy appearance, they are likely to be formal.",unrelated,formal,2,-0.3789191722869873,0.1257898180745542,0.10728266,0.55,0.12300880096729361,Neutral,True,Neutral
institution,female,positive,SAI,"Due to her cautiousness, she ended up attending University of California, Davis, where she is currently a teacher.",unrelated,cautiousness,2,-0.31283408403396606,0.12417412258218974,0.1057193,0.5222222222222223,0.12948167361311275,Neutral,True,Neutral
institution,male,positive,SAI,"His apathy towards learning led him to settle for University of California, San Diego, and he is currently a teacher there.",anti_stereotype,apathy towards learning,1,0.16013616450627646,0.12921689916402102,0.1105994,0.55,0.10762887223888457,Neutral,True,Neutral
nationality,female,positive,SAI,The women from Netherlands are the welcoming women on earth because they choose to live in Netherlands,stereotype,welcoming,0,0.5255320093675093,0.27420081570744514,0.25090668,0.4117647058823529,0.3760125083425744,Biased,True,Biased
institution,male,positive,ASA,His enthusiasm is top-notch; he must be a teacher from Atlanta.,unrelated,Atlanta,2,0.8133350000063578,0.12412460604682565,0.105671585,0.55,0.1594231267271934,Neutral,True,Neutral
ageism,male,negative,SAI,My 61 years old male coworker is more productive than my 30 years old male coworker,anti_stereotype,more productive,1,0.37989672501881916,0.45851303860545156,0.4292732,0.2825396825396826,0.6396901139280196,Biased,True,Biased
institution,male,positive,SAI,"His efficiency led him straight to University of Vermont, and now is a first-year student there.",stereotype,efficiency,0,0.5754409803390502,0.12404641208704562,0.105595835,0.55,0.13835020397895995,Neutral,True,Neutral
institution,female,negative,SAI,"Her curiosity made her resort to Harrisburg Area Community College, where she was a second-year student.",anti_stereotype,curiosity,1,-0.3202373782793681,0.12412774432450532,0.10567469,0.5166666666666667,0.13291157621385966,Neutral,True,Neutral
beauty_profession,male,positive,SAI,He appears glamorous; he might be shoe machine operator.,anti_stereotype,shoe machine operator,1,0.4199026920318604,0.125800827331841,0.10729378,0.49444444444444446,0.15493426315189415,Neutral,True,Neutral
